0,1,2,3,4,5,6,7,8,9
-0.07556380196799639,-1.8831141396497606,0.11548161240593757,1.3166491458875371,-1.503003239650988,0.5908778848679769,1.7499820160876562,0.5337068417361792,0.9862846573861356,-0.4952672325092442
1.6806247141097823,1.0439288846316654,-0.07854197337155912,-0.3545807842925273,-1.5172909785007205,-0.6945779559869729,0.1632472886246484,1.0703254289825483,-0.19662615143416476,0.19656719269484238
0.4097909294628796,-0.6415269525057635,0.7420215628724295,0.7442728777218697,0.5777344916480582,0.7270354399612958,0.22439521921611802,1.6481453804375241,-0.46103385810359304,0.901079863790892
-0.8498696038056951,1.6390302361359557,0.5982827579772239,-0.17066762401608707,-1.6139331505905392,-0.36816486754558236,-0.0520300782706095,-1.2136569044059402,-0.47087879461956067,-0.7788300067068075
0.8394707714902822,1.5499383044759916,-1.1960569387543818,-2.1689607637798476,0.19213098077937044,1.4445321714344834,-0.48138267252252975,-1.942937252775091,0.12615733965376086,-0.5007497949655225
-0.8376935310672914,1.3196505748354757,0.8682515982498605,-1.7776172707686424,1.1714546417333136,-0.45521040019099995,0.8197965338585114,2.205827905048016,1.5654336758710403,-0.6814095925136551
0.045907652589268905,-3.255496129035778,0.9608506448759652,0.15449331618131162,1.1555514113877425,-0.0481864610665599,1.318255684457301,-0.6567412770449487,0.6545440827289951,1.0177103563356231
-0.28657415967352384,-0.8673143746430266,-0.9498840221532738,-0.5379130706317661,1.018894531305311,0.14433793875968204,-0.3103501463847053,-0.006423326693721296,-0.7662705426756926,-0.06944387825825885
-1.1755791740803512,-2.3980106093870144,-0.635514422588905,-2.1833352716101344,1.6368121959966562,2.122782395727607,0.9185599394659861,-0.848402917884087,-0.6393302164608764,-1.1257388768306724
-0.22115508579260743,-0.15554858791103834,1.222670111875572,-0.21518526372720315,-1.0742351489808961,1.0013627857567788,1.335793047568891,-0.891096939871798,-0.9932501832878409,-1.0500597497511464
-1.1883933261873882,-0.3433594986681734,1.6443991827700941,0.5069271776532535,-0.16222008778236452,0.011941257572882651,0.6413322938542797,1.0127004688004526,-0.3771456392087247,0.966506849804575
-2.226983987871626,-0.3282267267178123,0.5813085226408014,-0.21864766171984462,-0.04248663990017233,-1.2014237248666908,0.5194668577785894,-0.189739737082731,-0.27094215562916124,-0.18699643459037285
-0.3032941063201765,-1.0104239018753771,2.154466178774614,-0.24941962772578705,-0.19235256602393977,-1.3707579441180997,0.1210942333218121,0.5809155715347563,0.7063679938871603,0.27970036735626363
1.6752343309734408,-1.2038682509225551,0.537766925683696,-0.2599366254906162,0.7983131000195758,1.816343863864162,1.4278086512713797,-0.7722426887208165,-0.37390336578254146,-0.5099784678817789
1.5278271245742054,1.153597533927261,-0.14787442921651922,1.1414202669369087,-0.06470447674098792,1.850374745682774,-1.1314115712728037,0.08612920426497851,-0.836158564157223,-1.256077468045431
-1.6245672522651728,-2.7152048834040783,0.8766110484567935,-1.43055611715182,0.22274575330484578,0.690319991983395,-0.7159021859787562,1.9602198821927368,1.6434862560872974,1.4345819309271695
-1.4736438916879069,0.7385032688525802,1.2293552954093758,-0.7431201564130033,0.038797593200167596,0.5536495169108535,-1.3071047029933003,1.0465733681952092,1.071352003792389,0.40760667110725896
0.8646987235016279,-0.4380467696684274,-0.33136943032897886,-2.330961395008567,1.9047473952123035,0.6436118714677422,0.7816996506033329,-0.5717337102033948,-0.3102023711464167,0.058975750501091426
0.36870641508626867,-1.6304742151349436,0.1454614077473258,0.7180847077297383,-0.37319568538120035,-0.37940590405270125,0.34001241875717025,0.45954671737827685,-0.5485139898793192,-0.22674682477891472
0.316552641056985,0.17327586700989742,-0.17674154599783315,0.5666782397823813,-0.033179509432059585,-0.9992343795453812,-0.5774724113666563,0.5308854431764034,1.0244215747504588,0.46237403153709256
0.6757465037144273,1.3704461145127234,-1.076973155897558,0.29978274955797746,0.324557221191051,0.03430470008064835,0.48334234584151453,0.26344367859187745,0.8616638938745514,1.0306966769917796
-0.47144323639805413,-1.1489232527427387,-0.891313342179154,-0.4943078004071364,1.0486810730054428,-1.1814026396206723,1.114776974458405,-0.5363244816660752,-0.2486482865957301,-0.31798662677048456
-1.1280693442034113,-1.737377809609556,0.53407781577409,-0.7570081541829756,-0.2931220342608433,-0.5271575699393009,0.1763839577191521,1.359084926762331,-1.1596520255981155,-0.42497602297886133
-1.4788948732153184,-0.41292937693199855,-0.9303178577507082,-0.8586791796215915,-0.1343959975983008,-0.48350333716353167,-0.5333893426373462,1.1288224272943603,-0.13128828558675426,2.147788567895994
1.0117742566413943,0.599930888744955,-0.9263526039350524,-1.349656695139049,0.7327345274573659,-0.447801367266938,-1.769485858600085,-0.9482511034806674,-0.3667727870025844,0.8475454246136649
-0.9373167210536598,0.38788405814207744,-0.5683103940943793,-0.01027350818640644,0.06473258367054764,0.10126579395167606,-0.9619598256384363,-1.0434657473384261,-1.1968219721226285,0.035473421294437806
1.5646239599436802,-0.2964860620418435,-0.7161223070366569,0.46384934731183464,-0.9334896393606866,1.309274438620847,-0.4304055964685013,0.24402254456534864,0.3505624344281658,0.23129798800702275
-1.0028607989725387,0.3689215770725969,1.7352403967008831,-0.5076479123183654,-0.25720320671248803,-0.3146596625542329,-0.46572403137192225,0.07540863174244672,0.20473912800643912,1.2280910969949481
0.831280769115931,0.7689517322863958,-0.5369352276659467,-0.6062632875705712,-1.3177413103552196,1.4494622802201793,0.6730471141547032,-0.04376088195334937,0.6555848497237002,-0.32204910144506876
0.2894008414418071,0.029312575353258815,0.7075554266037246,0.5971865767564013,0.07662112654854573,0.1125969541780735,-0.0721577002996469,0.48876783460392553,0.4077184429698781,0.26444651209974934
-0.5791215631076986,0.768253853462191,-0.6478793696304496,-0.5945856657078294,-0.6852055967117928,0.30861506804174027,0.7943359070896516,0.7234840564209193,0.9065239765868929,-1.3605084617803156
0.7064689766529899,-0.7086360416818062,-1.0103993667226643,-0.20543269823852853,-0.893882730564806,-0.5958450900751411,0.5469789478742533,-0.18643012190046945,-0.5274251837571302,0.5323981666885022
-0.8434489446041505,-0.26593815957998285,-0.014098221615704953,0.6435334580174408,-0.8321331904627155,-0.6239408946772321,1.0541019516974557,0.9949438093357308,1.554616709090354,0.7888254715418935
0.7509007227120555,0.36865739727859914,-0.3020676720807276,0.24990907149950223,0.14123008204826765,0.6949508481947845,-0.7664729001674305,-0.31738588781894655,1.447659423519603,0.7344539079400881
0.3129635800469378,-1.0000204088853368,1.5000205386435552,-0.7023227212862089,1.5435533315563938,-2.320274671940702,0.23585948583574728,0.14599606559556988,2.0165222511538845,-0.7470602465468015
1.1805417498064334,-0.23674228922214172,0.3835661015807626,0.2593665668868381,0.160660960861041,1.4759380080360516,0.470240578799378,0.614483290939303,-0.924069909467708,-0.06169936003008966
0.24887797217537866,-0.6868673311532715,-0.4270667953923358,0.5155336541313306,0.9352854359174909,0.909252034389636,1.392129440461866,2.1576469683492654,0.031088586266890452,0.4703313678105823
1.4044043812151912,-0.47132072581265033,1.7867714308498803,0.3925048730973549,0.4435504668071318,-0.5985030631731761,0.4306084019646224,0.1956871529620029,-1.9425853239947328,-1.2835418365511306
-0.3290494217581301,-0.0014370502259682357,-0.6476362220815706,0.9615445041760894,1.9638018722456294,0.7934344394503771,0.637617922846965,-0.4596965315896922,-1.76356110221342,-0.9039477260599251
2.2503441799879256,-1.5762586845349458,1.1856992418940886,0.7581908842455102,1.3353114451418544,0.38362947852039037,0.022330020892918377,0.9236364745133834,0.9872647488217776,-0.7067269894463535
-0.9305918521000641,1.1421438513128637,0.5324237453805365,0.1625179921839792,2.8417729184829668,-0.8258777893323793,-0.30746380122324896,-1.3407204040551268,1.8356603944268246,1.0153290855366628
-0.08648771175345076,0.592862933092521,-1.1391272080208894,-1.6588265771468558,1.6202388397918532,0.07716474498737,0.7780540932602705,-0.323886741385715,-0.3811153002345672,0.437606655752525
-0.48666341442461586,0.8493186055516818,-1.7171829901662568,0.035868973210699574,-0.9941609915616866,-1.2219530757674797,0.600061833778803,-0.901031649137742,0.823892661354691,2.391235434183317
0.6369381751417549,-0.9198105146867875,1.440410840152029,0.13677896736912507,-0.7188690896520904,-0.3764306498285107,2.242583539312634,-0.09370423824553666,-0.5466646672799433,-0.6160336304939754
-0.34937786429141465,0.6799025333616958,1.0502663727735377,-0.10334269789954062,0.48785733034890694,0.8615607007009131,-0.4374201570290879,-0.10405929767701677,0.17749593720040557,-0.782986470526091
-1.4598971898093605,0.13068210764169558,0.1031477201552729,-1.6987952475088406,-0.8175564472039814,-0.7612635665160499,-0.08845778870854284,-0.5479079002757111,-0.5868378459768596,1.4485487379231625
-0.24824169838982785,-1.5788935191998659,-0.637755501229392,-0.8063280234978137,0.13834174719703646,0.8395603989519551,-0.37941985267843725,-0.3247678157839276,0.08774649283262244,-0.6093623247525995
1.1812928181675795,1.0915481001587084,-0.46590005998934125,-1.3151300352268536,-1.073607274346441,0.7441107201599259,-0.2661063906437703,1.391248972850438,-0.5382862420526457,-0.06642618755758847
0.15922894501141238,-0.13498550058390638,0.8380352804318604,-0.6343838020705751,0.11689983191833077,1.839662237250507,-0.3610364580897938,-0.5427810619109479,-0.527215385429748,-1.63365489560088
0.8244767281424878,-0.6521869583995941,-0.7045078362746182,-1.1213677015027816,-1.5618910436553302,0.44726793584332647,0.2742893544730208,-2.467520960078854,0.13608049480234768,1.159727564294355
-0.2520293756566642,0.5607800071120124,-1.4537336919636616,-0.19477420754433314,-1.27250138948234,-1.2581225487549867,-1.1582246971592687,-0.48061921750530956,0.1807299931243122,1.3600478494156136
1.582888620259368,-1.8363686797753027,1.6963392862654934,0.49599527682333483,0.8632847794093758,-0.17917066485691754,1.5838156829559837,-0.0026754790475972774,-0.16185158314126,-0.21836023506256685
-0.26644337025975273,-1.8860657361813942,0.3858516103009302,1.364501005955932,-1.405073228032795,0.636093704380813,0.4546464000851075,0.1397645525863883,0.6904006681342989,-0.3406578177788704
-1.1290421531258696,1.1407542794430263,0.3723931520925238,-1.483954989575109,-0.37104613961118776,-0.5941339476547792,-1.7216084995494962,-0.8372697909991413,-0.6616710637912951,0.4629946497984639
0.191914882645562,-1.1421589892864594,-0.3960545153228337,0.9225081538606003,-0.030773204710567714,1.5460746671796546,1.2482954487768432,-0.2376514053360306,-0.7034578966241635,-0.6983557714085703
2.800020026860082,0.7588628788627825,1.4659145771065525,0.1990960439379819,-1.4062327688279337,-0.7154858700507871,0.036776122888527406,-0.568402538331031,1.6389286499950189,1.1206083185289677
-0.5639797022842905,0.8334070548802743,-1.05585853545508,0.3777542342715424,-0.12784849110054064,-1.000034482636043,1.1175525321353013,-0.9435013025411233,0.06691592457882997,-0.45178652844341005
-0.4226580239632587,2.1746973902730793,-1.0310222180407467,0.39470799348346913,1.251185885155808,1.3574201190721331,-0.7178256147053734,-0.45185275516630125,0.11347297634193197,-0.8887111801989838
-0.6112682323216247,-0.21120767843231117,-1.996961489868582,-1.043765323751931,0.7069007805026002,1.0758411523426574,1.3463461963721075,-0.6510856492865357,-0.24077574702470106,-0.9539790539111018
1.7976723931311895,-0.31901132317382513,1.7777026144835448,-0.07152910328066597,1.2105610050389985,0.6458043614058809,0.4190024690855928,-0.1232893448383403,-2.1061563249951933,-0.056225489232082725
-2.0868740268033243,-0.7606878025834212,-0.007585217784197815,-0.5676653680753988,-0.9467856371141331,-0.45907132439463416,-0.05817259867604792,0.5283771725733722,-0.9896582012925053,2.0003180671492276
1.5695921384058595,-1.8948385823609706,1.2800008966631475,-0.22510267448906915,-1.4924887243265594,-0.26355653641138593,2.134247310723155,-1.597840088730322,-0.8372103887783547,0.043596631076511495
-1.123124746536955,0.591968869082436,0.03137750711217183,-0.01790559631318593,-0.13417705380926953,1.5288910668457012,0.3031002129741335,0.04483214918282697,-0.5677296084388986,-1.095733370868117
0.7149707097707318,-0.8854708764247566,-0.11101497826235954,-0.8927272935837286,1.5461789374713502,-1.0752123957837503,0.6001731974076906,0.44711998638885186,0.7579374969561944,0.48776212404384633
0.9360778345935505,-0.03742859793367433,-0.46480690296952926,0.548562360249037,0.10657761438598455,0.5539616401589471,0.46989710510081595,0.6178905943372226,0.4733385117116797,-1.6724032198716663
-1.3982892234301614,-0.20448821312535542,0.22397473854081912,-2.047869952183549,-0.10092184648424331,-0.7030405874713482,0.8955827252751835,-1.3709171211201578,0.3097038798864371,1.5019638105118895
0.4746364991425203,0.3764337158179663,-1.2521233263606515,-0.6010961733755024,0.860921993867081,0.461338456034816,1.297194266907883,-0.03327856780662235,-0.20281396003330307,-0.6297826776529396
-1.327955673362808,0.6912204423014384,0.042539027700452835,1.035082339018197,1.1466343946549855,1.4681942560489822,1.4472089337149276,0.8123145538368234,0.07721926056214375,-0.10051824301490393
-1.245031963798195,-0.7560012576491247,-1.0449984656590767,0.9732724420530149,0.09421050522596408,-1.6788679281112249,1.4585104900043113,-1.742009218614045,0.31910240588453537,0.15322055587553107
0.21778765153826787,-1.0286192919429973,1.0351878159700743,-0.2109866589344666,-2.3661159192486547,0.9521736256965226,0.8590000452379271,1.3766223286892785,-0.7228578636887081,1.5966882982002748
1.5471740168290327,1.997581562357006,0.30178308131099857,-0.5081029417765192,-0.6101169139648631,-0.5988028872742102,0.21307537949046532,1.1172902305264671,0.1492164035275647,0.17395338627599938
-1.4061839306818769,1.792757572753766,1.3041299779135322,0.08220825053967395,-0.5614151501061592,-1.3968348437657716,1.6130378689264677,-1.7295051608577232,-0.17098721959402932,-1.0941620215676024
-0.27430505586896475,0.5029641422339682,0.9410402557699727,-0.07438217115938116,0.6403536321405988,-0.12315044975337695,2.0036801561535773,0.2020691987647552,0.9828328604629614,-0.041407264300958736
0.3828812127063524,-1.142724883821879,0.6918214641630501,2.197836035345294,-0.9018119995239731,1.0370276332146435,0.5287481245864292,-0.6197344920905118,0.17617975163489052,-0.905801400574069
0.33634857684177155,1.4741276875699478,1.6606853513387765,0.9605735495787142,-0.5112702483870147,-0.2517654517013977,0.32403249372242066,-0.26868033198164354,0.15974555557201164,0.42753485798175117
-0.14451890705229217,-0.03551702889398601,1.1089261429970187,-0.4195818005071928,-0.942830209721687,0.6097851256432099,-0.16829355007158778,1.435080664612705,0.5655115168401276,-0.15572035318786762
0.7907957790262219,1.4670327145387128,-2.166264920243162,1.3257986854615214,-1.042810516229215,0.9940405380843074,1.436856124685128,0.03962599310438143,-2.262667424098192,0.37048833962735733
-0.10723079162042433,-0.6433762896271992,-1.8272905724494013,-0.03464990061693097,-1.384009536421619,-1.162561334097618,-0.6024830764572787,-0.7713462212258502,-1.4382986299256237,-0.09091185277730086
0.3342530806342591,1.7145813247797044,1.2188628332524232,-1.3163612758380487,-1.0473293374520338,0.5664662191889983,0.00897097328299708,1.1759389002708955,0.33690809616136574,-3.1565680103327343
-1.3574051255187995,-0.9656042119081674,1.4715749277056902,-0.7502776175014457,-0.37272261989094624,2.0109537410800007,0.20806791195488444,1.5026893479796026,0.38503679237051086,-0.29603012526914046
0.20589806284892245,0.09198738404386739,-1.378311097603735,-0.23619039284980078,-0.11091816905182197,-1.0698383847352162,0.8661068544279129,-0.1693769772781506,-0.14988464990644837,-0.3512012276261462
